country,eastwest,party,party_id,eu_position,eu_position_sd,eu_salience,eu_dissent,eu_blur,eu_cohesion,eu_foreign,eu_intmark,eu_budgets,eu_asylum,lrgen,lrecon,lrecon_sd,lrecon_salience,lrecon_dissent,lrecon_blur,galtan,galtan_sd,galtan_salience,galtan_dissent,galtan_blur,immigrate_policy,immigrate_salience,immigrate_dissent,multiculturalism,multicult_salience,multicult_dissent,redistribution,redist_salience,environment,enviro_salience,spendvtax,deregulation,econ_interven,civlib_laworder,sociallifestyle,religious_principles,ethnic_minorities,nationalism,urban_rural,protectionism,regions,russian_interference,anti_islam_rhetoric,people_vs_elite,antielite_salience,corrupt_salience,members_vs_leadership,eu_econ_require,eu_political_require,eu_googov_require
1,1.0,PS,102,6.0833335,0.28867513,4.2727275,2.75,2.1666667,6.25,5.4444447,4.777777700000001,4.25,5.5555553,2.0833333,2.25,0.62158155,8.166667,2.2,1.1428572,2.9166667,1.3789544,4.0,2.5,2.75,3.4166667,4.25,3.4000001,3.0833333,4.4545455,3.5,1.5833334,8.166667,4.5,4.3636365,2.0,2.0,1.5454545,3.090909,2.0,1.5,2.6363637000000004,3.4545455,3.3333333,6.2727275,6.0,0.11111111,2.1111112000000003,3.3636362999999996,2.1818182,1.9090909,7.5,,,
1,1.0,SP/SPA,103,6.0,0.42640144,4.181818,2.5,1.7142857,6.0,5.4444447,4.777777700000001,4.625,5.4444447,3.0833333,3.0833333,0.51492864,7.916666499999999,2.2,1.4285715,2.75,1.1381803999999998,4.5833335,2.5,2.7777777,4.0833335,4.5,4.181818,3.3333333,5.0,3.8,2.0,8.083333,4.2727275,4.3636365,2.6666667,2.2,2.0,3.6666667,1.9090909,1.6,2.4545455,3.0833333,3.0,5.7272725,5.3333335,0.11111111,2.2222223,3.5454545,2.090909,1.6363636000000001,6.818182000000001,,,
1,1.0,ECOLO,104,6.583333500000001,0.51492864,4.818182,2.5,1.4285715,6.0,5.6666665,4.777777700000001,4.75,6.0,2.0833333,2.5,0.90453404,6.25,3.4000001,2.0,1.0833334,0.79296148,6.2727275,1.0,1.625,2.0,6.0,2.0,1.75,5.909091,2.7,1.9166666,7.0,0.91666669,9.363636,2.1666667,2.0,2.1818182,2.0,1.0,1.9,2.0,1.75,1.8,5.818182,6.1666665,0.11111111,2.8888887999999997,5.6363635,2.4545455,2.3636362999999996,3.9090910000000005,,,
1,1.0,AGALEV,105,6.583333500000001,0.51492864,4.818182,2.5,1.2857143,5.875,5.6666665,4.777777700000001,4.75,6.0,2.4166667,2.6666667,0.88762534,6.25,3.0,2.0,1.1666666,0.83484709,6.4166665,1.0,1.6666666,2.25,5.5833335,2.090909,1.9166666,5.818182,2.7,2.25,7.0,0.83333331,9.5,2.3333333,2.2,2.3636362999999996,2.0833333,0.90909094,1.8,2.0,1.9166666,1.9,5.909091,6.0833335,0.11111111,2.7777777,5.6363635,2.3636362999999996,2.0,4.0,,,
1,1.0,PRL/MR,106,6.5,0.67419988,5.090909,2.0,1.7142857,5.5,5.777777700000001,6.0,5.5,5.6666665,6.5,6.916666499999999,0.90033662,8.083333,2.4000001,1.2857143,3.1818182,0.98164982,4.4545455,1.5,3.125,5.5833335,4.6666665,4.5999999,4.9166665,4.181818,4.5,5.8333335,6.0,6.2727275,3.8181818,6.583333500000001,6.900000099999999,6.6363635,4.7272725,2.7272727000000003,1.8,4.4545455,3.3333333,4.4444447,2.7272727000000003,6.4166665,0.11111111,2.3333333,4.6363635,1.7272726999999999,1.6363636000000001,7.0,,,
1,1.0,VLD/PVV,107,6.833333500000001,0.38924947,5.090909,1.5,1.2857143,5.0,5.777777700000001,6.1111112,5.5,5.777777700000001,6.583333500000001,7.166666499999999,0.83484709,8.166667,2.5999999,1.2857143,2.4545455,1.1281521,5.1666665,1.5,2.4444444,5.9166665,4.6666665,4.7272725,4.8333335,4.4545455,4.9000001,6.0,6.0,6.25,3.8181818,7.083333500000001,7.400000099999999,6.818182000000001,4.8333335,2.0,1.6,4.3636365,3.0,3.5555556000000004,2.5454545,5.6666665,0.11111111,2.2222223,5.7272725,1.7272726999999999,1.5454545,6.6363635,,,
1,1.0,PSC/CDH,108,6.4166665,0.79296148,4.3636365,2.3333333,2.1428571,5.375,6.0,5.5555553,5.875,5.5555553,4.5833335,4.6666665,0.65133893,6.4166665,4.4000001,2.8571429,5.0,1.0690449,5.0,3.0,3.375,4.5,3.8181818,4.125,4.181818,4.5454545,3.6666667,3.9166667,5.9166665,4.777777700000001,4.5,5.0833335,4.777777700000001,4.4545455,4.3636365,4.4545455,5.9000001,4.090909,4.090909,6.0,4.6999998,5.818182,0.11111111,1.75,4.090909,1.7272726999999999,1.5454545,6.6999998,,,
1,1.0,CDV,109,6.583333500000001,0.66855794,4.7272725,2.5,1.8571428,5.125,5.777777700000001,5.6666665,5.5,5.5555553,5.5833335,5.5833335,0.66855794,6.833333500000001,5.1999998,2.7142856,6.25,2.0615528000000003,5.3333335,3.0,3.2222223,5.6666665,4.0833335,5.3636365,5.25,4.818182,4.9000001,5.0,6.0,5.4545455,4.3636365,5.25,5.5,4.909091,5.0833335,5.3636365,6.8000002,4.5454545,5.75,7.1999998,4.4000001,3.8333333,0.11111111,2.0,3.7272727,1.5454545,1.5454545,6.6363635,,,
1,1.0,VU/NVA,110,4.25,0.9653073,4.2727275,3.75,4.0,3.5,4.1111112,5.6666665,4.375,2.6666667,7.916666499999999,7.916666499999999,0.66855794,7.5,2.8,1.5714285,6.090909,1.0444659,5.4166665,5.0,2.4444444,8.416667,8.333333,3.25,7.916666499999999,8.090909,4.3636365,7.0,5.25,7.833333500000001,3.6363637000000004,7.666666499999999,7.5,7.4545455,7.916666499999999,5.6363635,4.9000001,6.5454545,8.0,6.2857141,4.0,2.25,0.11111111,6.222222299999999,4.3000002,5.909091,2.2727272999999997,8.090909,,,
1,1.0,VB,112,2.25,0.62158155,4.7272725,2.75,3.0,3.0,2.1111112000000003,2.5,2.25,1.7777778000000002,9.583333,5.0,2.628515,4.0,3.5999999,4.8571429,8.0,1.0,6.916666499999999,2.0,2.4444444,9.833333,9.833333,0.41666666,9.583333,9.727273,1.6363636000000001,4.4166665,4.25,8.333333,2.2,5.6363635,5.0,4.875,9.416667,8.363636,6.1666665,8.545455,9.0,5.1666665,7.666666499999999,2.090909,0.11111111,8.777777699999998,8.090909,8.909091,4.181818,9.1999998,,,
